Blue	blue	Blue
 	 	 
Chips	chip	Chips
 	 	 
Drop	drop	Drop
 	 	 
After	after	After
 	 	 
Merck	merck	Merck
 	 	 
Announcement	announc	Announcement
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
blue	blue	blue
 	 	 
chips	chip	chip
 	 	 
were	were	be
 	 	 
lower	lower	low
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
  	  	  
after	after	after
 	 	 
drug	drug	drug
 	 	 
company	compani	company
 	 	 
and	and	and
 	 	 
Dow	dow	Dow
 	 	 
component	compon	component
 	 	 
Merck	merck	Merck
   	   	   
Co	co	Co
.	.	.
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""""&gt;MRK.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=mrk.n target=/stocks/quickinfo/fullquote""""&gt;mrk.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""""&gt;MRK.N&lt;/A&gt;"
 	 	 
said	said	say
 	 	 
it	it	it
  	  	  
was	was	be
 	 	 
withdrawing	withdraw	withdraw
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
drug	drug	drug
,	,	,
 	 	 
casting	cast	cast
 	 	 
a	a	a
 	 	 
dark	dark	dark
 	 	 
mood	mood	mood
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
market	market	market
  	  	  
as	as	a
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
remained	remain	remain
 	 	 
above	abov	above
 	 	 
\$	\$	\$
49	49	49
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
.	.	.
