Jabil	jabil	Jabil
 	 	 
Circuit	circuit	Circuit
 	 	 
Posts	post	Posts
 	 	 
Higher	higher	Higher
 	 	 
Profit	profit	Profit
.	.	.
  	  	  
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Contract	contract	Contract
 	 	 
electronics	electron	electronics
 	 	 
manufacturer	manufactur	manufacturer
  	  	  
Jabil	jabil	Jabil
 	 	 
Circuit	circuit	Circuit
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=JBL.N target=/stocks/quickinfo/fullquote""""&gt;JBL.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=jbl.n target=/stocks/quickinfo/fullquote""""&gt;jbl.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=JBL.N target=/stocks/quickinfo/fullquote""""&gt;JBL.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
higher	higher	high
 	 	 
quarterly	quarter	quarterly
  	  	  
profit	profit	profit
 	 	 
on	on	on
 	 	 
stronger	stronger	strong
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
computers	comput	computer
,	,	,
 	 	 
cellphones	cellphon	cellphone
 	 	 
and	and	and
 	 	 
other	other	other
  	  	  
electronic	electron	electronic
 	 	 
products	product	product
.	.	.
