Ex	ex	Ex
-	-	-
Pentagon	pentagon	Pentagon
 	 	 
Official	offici	Official
 	 	 
Gets	get	Gets
 	 	 
9	9	9
 	 	 
Months	month	Months
 	 	 
for	for	for
 	 	 
Conspiring	conspir	Conspiring
 	 	 
to	to	to
 	 	 
Favor	favor	Favor
 	 	 
Boeing	boe	Boeing
.	.	.
 	 	 
The	the	The
 	 	 
former	former	former
 	 	 
official	offici	official
 	 	 
was	was	be
 	 	 
sentenced	sentenc	sentence
 	 	 
after	after	after
 	 	 
acknowledging	acknowledg	acknowledge
 	 	 
that	that	that
 	 	 
she	she	she
 	 	 
had	had	have
 	 	 
favored	favor	favor
 	 	 
the	the	the
 	 	 
Boeing	boe	Boeing
 	 	 
Company	compani	Company
 	 	 
in	in	in
 	 	 
Pentagon	pentagon	Pentagon
 	 	 
contracts	contract	contract
 	 	 
while	while	while
 	 	 
seeking	seek	seek
 	 	 
a	a	a
 	 	 
job	job	job
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
for	for	for
 	 	 
herself	herself	herself
.	.	.
