It	it	It
'	'	'
s	s	s
 	 	 
Cleanup	cleanup	Cleanup
 	 	 
Time	time	Time
 	 	 
at	at	at
 	 	 
Citi	citi	Citi
.	.	.
 	 	 
Charles	charl	Charles
 	 	 
O	o	O
.	.	.
 	 	 
Prince	princ	Prince
,	,	,
 	 	 
the	the	the
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
of	of	of
 	 	 
Citigroup	citigroup	Citigroup
,	,	,
 	 	 
is	is	be
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
campaign	campaign	campaign
 	 	 
to	to	to
 	 	 
revamp	revamp	revamp
 	 	 
the	the	the
 	 	 
banking	bank	banking
 	 	 
giant	giant	giant
'	'	'
s	s	s
 	 	 
culture	cultur	culture
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
financial	financi	financial
 	 	 
scandal	scandal	scandal
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
 	 	 
tainted	taint	taint
 	 	 
its	it	it
 	 	 
reputation	reput	reputation
.	.	.
