WR	wr	WR
 	 	 
Grace	grace	Grace
 	 	 
Is	is	Is
 	 	 
Likely	like	Likely
 	 	 
to	to	to
 	 	 
Face	face	Face
 	 	 
Indictment	indict	Indictment
 	 	 
in	in	in
 	 	 
Montana	montana	Montana
 	 	 
Case	case	Case
.	.	.
 	 	 
By	by	By
 	 	 
Bloomberg	bloomberg	Bloomberg
 	 	 
News	news	News
.	.	.
 	 	 
WR	wr	WR
 	 	 
Grace	grace	Grace
  	  	  
amp	amp	amp
;	;	;
 	 	 
Company	compani	Company
,	,	,
 	 	 
a	a	a
 	 	 
producer	produc	producer
 	 	 
of	of	of
 	 	 
chemicals	chemic	chemical
 	 	 
and	and	and
 	 	 
building	build	build
 	 	 
material	materi	material
 	 	 
that	that	that
 	 	 
filed	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
protection	protect	protection
 	 	 
in	in	in
 	 	 
2001	2001	2001
 	 	 
amid	amid	amid
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
asbestos	asbesto	asbestos
-	-	-
related	relat	relate
 	 	 
claims	claim	claim
,	,	,
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
