Hilfiger	hilfig	Hilfiger
 	 	 
tumbles	tumbl	tumble
 	 	 
on	on	on
 	 	 
grand	grand	grand
 	 	 
jury	juri	jury
 	 	 
probe	probe	probe
.	.	.
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Tommy	tommi	Tommy
 	 	 
Hilfiger	hilfig	Hilfiger
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
tumbled	tumbl	tumble
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
disclosed	disclos	disclose
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
grand	grand	grand
 	 	 
jury	juri	jury
 	 	 
was	was	be
 	 	 
looking	look	look
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
buying	buy	buy
-	-	-
office	offic	office
 	 	 
commissions	commiss	commission
 	 	 
the	the	the
 	 	 
retailer	retail	retailer
 	 	 
pays	pay	pay
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
non	non	non
-	-	-
US	us	US
 	 	 
subsidiary	subsidiari	subsidiary
.	.	.
