TiVo	tivo	TiVo
 	 	 
Net	net	Net
 	 	 
Loss	loss	Loss
 	 	 
Widens	widen	Widens
;	;	;
 	 	 
Subscribers	subscrib	Subscribers
 	 	 
Grow	grow	Grow
.	.	.
 	 	 
TiVo	tivo	TiVo
 	 	 
Inc	inc	Inc
.(	.(	.(
TIVO.O	tivo.o	TIVO.O
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
,	,	,
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
digital	digit	digital
 	 	 
television	televis	television
 	 	 
recorders	record	recorder
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
 	 	 
net	net	net
 	 	 
loss	loss	loss
 	 	 
widened	widen	widen
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
boosted	boost	boost
 	 	 
spending	spend	spending
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
customers	custom	customer
,	,	,
 	 	 
but	but	but
 	 	 
subscribers	subscrib	subscriber
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
fee	fee	fee
-	-	-
based	base	base
 	 	 
TV	tv	TV
 	 	 
service	servic	service
 	 	 
rose	rose	rise
 	 	 
