Rogers	roger	Rogers
 	 	 
Wireless	wireless	Wireless
 	 	 
Whistles	whistl	Whistles
 	 	 
and	and	and
 	 	 
Fido	fido	Fido
 	 	 
Responds	respond	Responds
.	.	.
 	 	 
Its	it	Its
 	 	 
official	offici	official
.	.	.
 	 	 
Microcell	microcel	Microcell
 	 	 
Telecommunications	telecommun	Telecommunications
 	 	 
Fido	fido	Fido
 	 	 
wireless	wireless	wireless
 	 	 
service	servic	service
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
dog	dog	dog
 	 	 
in	in	in
 	 	 
Rogers	roger	Rogers
 	 	 
Wireless	wireless	Wireless
 	 	 
Communications	communic	Communications
 	 	 
Canadian	canadian	Canadian
 	 	 
kennel	kennel	kennel
,	,	,
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
puppy	puppi	puppy
 	 	 
wasnt	wasnt	wasnt
 	 	 
cheap	cheap	cheap
.	.	.
