Pfizer	pfizer	Pfizer
 	 	 
Sends	send	Sends
 	 	 
Out	out	Out
 	 	 
Update	updat	Update
 	 	 
On	on	On
 	 	 
Drug	drug	Drug
 	 	 
Bextra	bextra	Bextra
.	.	.
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
provide	provid	provide
 	 	 
health	health	health
-	-	-
care	care	care
 	 	 
professionals	profession	professional
 	 	 
with	with	with
 	 	 
additional	addit	additional
 	 	 
information	inform	information
 	 	 
about	about	about
 	 	 
its	it	it
 	 	 
Bextra	bextra	Bextra
 	 	 
arthritis	arthriti	arthritis
 	 	 
drug	drug	drug
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
conduct	conduct	conduct
 	 	 
further	further	far
 	 	 
studies	studi	study
 	 	 
to	to	to
 	 	 
confirm	confirm	confirm
 	 	 
the	the	the
 	 	 
drug	drug	drug
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
long	long	long
-	-	-
term	term	term
 	 	 
cardiovascular	cardiovascular	cardiovascular
 	 	 
safety	safeti	safety
 	 	 
record	record	record
.	.	.
