Start	start	Start
-	-	-
ups	up	ups
 	 	 
are	are	be
 	 	 
discovering	discov	discover
 	 	 
they	they	they
 	 	 
might	might	might
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
wait	wait	wait
 	 	 
until	until	until
 	 	 
the	the	the
 	 	 
timing	time	timing
 	 	 
is	is	be
 	 	 
right	right	right
.	.	.
 	 	 
Is	is	Is
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
initial	initi	initial
 	 	 
public	public	public
 	 	 
offerings	offer	offering
 	 	 
open	open	open
 	 	 
or	or	or
 	 	 
closed	close	close
?	?	?
 	 	 
Few	few	Few
 	 	 
questions	question	question
 	 	 
loom	loom	loom
 	 	 
larger	larger	large
 	 	 
for	for	for
 	 	 
venture	ventur	venture
 	 	 
capital	capit	capital
 	 	 
firms	firm	firm
,	,	,
 	 	 
which	which	which
 	 	 
risk	risk	risk
 	 	 
money	money	money
 	 	 
on	on	on
 	 	 
entrepreneurial	entrepreneuri	entrepreneurial
 	 	 
companies	compani	company
 	 	 
and	and	and
 	 	 
look	look	look
 	 	 
for	for	for
 	 	 
''	''	''
liquidity	liquid	liquidity
 	 	 
events	event	event
 	 	 
quot	quot	quot
;	;	;
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
them	them	them
 	 	 
recoup	recoup	recoup
 	 	 
their	their	their
 	 	 
investments	invest	investment
.	.	.
 	 	 
But	but	But
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
at	at	at
 	 	 
any	ani	any
 	 	 
other	other	other
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
recent	recent	recent
 	 	 
past	past	past
,	,	,
 	 	 
the	the	the
 	 	 
answer	answer	answer
 	 	 
may	may	may
 	 	 
depend	depend	depend
 	 	 
on	on	on
 	 	 
your	your	your
 	 	 
vantage	vantag	vantage
 	 	 
point	point	point
.	.	.
