Ford	ford	Ford
 	 	 
to	to	to
 	 	 
Repair	repair	Repair
 	 	 
Faulty	faulti	Faulty
 	 	 
Heated	heat	Heated
 	 	 
Seats	seat	Seats
 	 	 
in	in	in
 	 	 
Focus	focus	Focus
 	 	 
Cars	car	Cars
.	.	.
 	 	 
Ford	ford	Ford
 	 	 
Motor	motor	Motor
 	 	 
Co	co	Co
.	.	.
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
fix	fix	fix
 	 	 
malfunctioning	malfunct	malfunction
 	 	 
heated	heat	heat
 	 	 
seats	seat	seat
 	 	 
in	in	in
 	 	 
33	33	33
,	,	,
000	000	000
 	 	 
Focus	focus	Focus
 	 	 
cars	car	car
,	,	,
 	 	 
two	two	two
-	-	-
thirds	third	third
 	 	 
of	of	of
 	 	 
which	which	which
 	 	 
were	were	be
 	 	 
sold	sold	sell
 	 	 
in	in	in
 	 	 
Canada	canada	Canada
.	.	.
