Stocks	stock	Stocks
 	 	 
Seen	seen	Seen
 	 	 
Flat	flat	Flat
 	 	 
as	as	a
 	 	 
Earnings	earn	Earnings
 	 	 
Pour	pour	Pour
 	 	 
In	in	In
.	.	.
 	 	 
US	us	US
 	 	 
stock	stock	stock
 	 	 
futures	futur	future
 	 	 
pointed	point	point
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
flat	flat	flat
 	 	 
market	market	market
 	 	 
open	open	open
 	 	 
Thursday	thursday	Thursday
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
rush	rush	rush
 	 	 
of	of	of
 	 	 
quarterly	quarter	quarterly
 	 	 
earnings	earn	earnings
 	 	 
reports	report	report
 	 	 
painted	paint	paint
 	 	 
a	a	a
 	 	 
mixed	mix	mixed
 	 	 
picture	pictur	picture
 	 	 
for	for	for
 	 	 
corporate	corpor	corporate
 	 	 
profits	profit	profit
 	 	 
amid	amid	amid
 	 	 
lingering	linger	linger
 	 	 
worries	worri	worry
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
high	high	high
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
oil	oil	oil
.	.	.
