CBS	cbs	CBS
 	 	 
Realigns	realign	Realigns
 	 	 
Entertainment	entertain	Entertainment
 	 	 
Divisions	divis	Divisions
.	.	.
 	 	 
eslie	esli	eslie
 	 	 
Moonves	moonv	Moonves
,	,	,
 	 	 
the	the	the
 	 	 
co	co	co
-	-	-
president	presid	president
 	 	 
of	of	of
 	 	 
Viacom	viacom	Viacom
,	,	,
 	 	 
yesterday	yesterday	yesterday
 	 	 
realigned	realign	realign
 	 	 
the	the	the
 	 	 
management	manag	management
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
CBS	cbs	CBS
 	 	 
entertainment	entertain	entertainment
 	 	 
division	divis	division
 	 	 
and	and	and
 	 	 
Paramount	paramount	Paramount
 	 	 
television	televis	television
 	 	 
production	product	production
 	 	 
studio	studio	studio
,	,	,
 	 	 
promising	promis	promise
 	 	 
smoother	smoother	smoother
 	 	 
and	and	and
 	 	 
greater	greater	great
 	 	 
interaction	interact	interaction
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
two	two	two
.	.	.
