Delta	delta	Delta
 	 	 
gets	get	get
 	 	 
tentative	tentat	tentative
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
pilots	pilot	pilot
.	.	.
 	 	 
After	after	After
 	 	 
15	15	15
 	 	 
months	month	month
 	 	 
of	of	of
 	 	 
negotiations	negoti	negotiation
,	,	,
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
has	has	have
 	 	 
secured	secur	secure
 	 	 
a	a	a
 	 	 
tentative	tentat	tentative
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
pilots	pilot	pilot
,	,	,
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
might	might	might
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
struggling	struggl	struggle
 	 	 
carrier	carrier	carrier
 	 	 
avoid	avoid	avoid
 	 	 
a	a	a
 	 	 
Chapter	chapter	Chapter
 	 	 
11	11	11
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
filing	file	filing
.	.	.
