Bailout	bailout	Bailout
 	 	 
plan	plan	plan
 	 	 
shelved	shelv	shelve
 	 	 
for	for	for
 	 	 
Donald	donald	Donald
 	 	 
Trump	trump	Trump
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
casinos	casino	casino
.	.	.
 	 	 
A	a	A
 	 	 
proposed	propos	propose
 	 	 
bailout	bailout	bailout
 	 	 
of	of	of
 	 	 
Donald	donald	Donald
 	 	 
J	j	J
.	.	.
 	 	 
Trump	trump	Trump
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
casino	casino	casino
 	 	 
company	compani	company
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
shelved	shelv	shelve
,	,	,
 	 	 
and	and	and
 	 	 
Trump	trump	Trump
 	 	 
now	now	now
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
may	may	may
 	 	 
take	take	take
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
private	privat	private
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
shares	share	share
 	 	 
fell	fell	fell
 	 	 
10	10	10
 	 	 
percent	percent	percent
.	.	.
