Spitzer	spitzer	Spitzer
 	 	 
Targets	target	Targets
 	 	 
Brokers	broker	Brokers
.	.	.
 	 	 
Thursday	thursday	Thursday
'	'	'
s	s	s
 	 	 
actions	action	action
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
shots	shot	shot
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
Spitzer	spitzer	Spitzer
 	 	 
called	call	call
 	 	 
an	an	an
 	 	 
investigation	investig	investigation
 	 	 
of	of	of
 	 	 
widespread	widespread	widespread
 	 	 
corruption	corrupt	corruption
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
insurance	insur	insurance
 	 	 
industry	industri	industry
.	.	.
