Nike	nike	Nike
 	 	 
founder	founder	founder
 	 	 
steps	step	step
 	 	 
down	down	down
.	.	.
 	 	 
Nike	nike	Nike
 	 	 
boss	boss	bos
 	 	 
Phil	phil	Phil
 	 	 
Knight	knight	Knight
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
announced	announc	announce
 	 	 
his	his	his
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
step	step	step
 	 	 
down	down	down
 	 	 
as	as	a
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
footwear	footwear	footwear
 	 	 
company	compani	company
 	 	 
he	he	he
 	 	 
helped	help	help
 	 	 
found	found	find
 	 	 
42	42	42
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
