Tokyo	tokyo	Tokyo
 	 	 
Stocks	stock	Stocks
 	 	 
Flat	flat	Flat
,	,	,
 	 	 
Focus	focus	Focus
 	 	 
on	on	on
 	 	 
Data	data	Data
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Japanese	japanes	Japanese
 	 	 
stocks	stock	stock
 	 	 
were	were	be
 	 	 
flat	flat	flat
 	 	 
in	in	in
 	 	 
mid	mid	mid
-	-	-
morning	morn	morning
  	  	  
trade	trade	trade
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
with	with	with
 	 	 
confidence	confid	confidence
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
domestic	domest	domestic
 	 	 
economic	econom	economic
  	  	  
outlook	outlook	outlook
 	 	 
failing	fail	fail
 	 	 
to	to	to
 	 	 
offset	offset	offset
 	 	 
profit	profit	profit
-	-	-
taking	take	take
 	 	 
that	that	that
 	 	 
hit	hit	hit
 	 	 
recent	recent	recent
 	 	 
gainers	gainer	gainer
  	  	  
such	such	such
 	 	 
as	as	a
 	 	 
insurers	insur	insurer
 	 	 
and	and	and
 	 	 
real	real	real
 	 	 
estate	estat	estate
 	 	 
stocks	stock	stock
.	.	.
