Danger	danger	Danger
 	 	 
-	-	-
 	 	 
falling	fall	fall
 	 	 
dollars	dollar	dollar
.	.	.
 	 	 
The	the	The
 	 	 
sharp	sharp	sharp
 	 	 
fall	fall	fall
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
dollar	dollar	dollar
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
foreign	foreign	foreign
 	 	 
exchange	exchang	exchange
 	 	 
markets	market	market
 	 	 
-	-	-
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
consequent	consequ	consequent
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
value	valu	value
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
-	-	-
 	 	 
may	may	may
 	 	 
seem	seem	seem
 	 	 
like	like	like
 	 	 
problems	problem	problem
 	 	 
that	that	that
 	 	 
are	are	be
 	 	 
of	of	of
 	 	 
little	littl	little
 	 	 
direct	direct	direct
 	 	 
concern	concern	concern
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
UK	uk	UK
,	,	,
 	 	 
which	which	which
 	 	 
never	never	never
 	 	 
signed	sign	sign
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
place	place	place
.	.	.
