Amtrak	amtrak	Amtrak
 	 	 
Infrastructure	infrastructur	Infrastructure
 	 	 
On	on	On
 	 	 
Brink	brink	Brink
,	,	,
 	 	 
DOT	dot	DOT
 	 	 
Warns	warn	Warns
.	.	.
 	 	 
The	the	The
 	 	 
national	nation	national
 	 	 
passenger	passeng	passenger
 	 	 
rail	rail	rail
 	 	 
service	servic	service
 	 	 
risks	risk	risk
 	 	 
a	a	a
 	 	 
""""""	""""""	""""""
major	major	major
 	 	 
point	point	point
 	 	 
of	of	of
 	 	 
failure	failur	failure
""""""	""""""	""""""
 	 	 
if	if	if
 	 	 
infrastructure	infrastructur	infrastructure
 	 	 
needs	need	need
 	 	 
remain	remain	remain
 	 	 
unaddressed	unaddress	unaddressed
,	,	,
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Transportation	transport	Transportation
 	 	 
warned	warn	warn
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
scathing	scath	scathing
 	 	 
report	report	report
 	 	 
made	made	make
 	 	 
public	public	public
.	.	.
