Lego	lego	Lego
,	,	,
 	 	 
Carrefour	carrefour	Carrefour
 	 	 
in	in	in
 	 	 
French	french	French
 	 	 
Price	price	Price
-	-	-
Fix	fix	Fix
 	 	 
Probe	probe	Probe
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
French	french	French
 	 	 
competition	competit	competition
 	 	 
authorities	author	authority
 	 	 
are	are	be
 	 	 
investigating	investig	investigate
 	 	 
Danish	danish	Danish
 	 	 
toy	toy	toy
 	 	 
maker	maker	maker
 	 	 
Lego	lego	Lego
 	 	 
Systems	system	Systems
 	 	 
AS	as	AS
 	 	 
and	and	and
 	 	 
supermarket	supermarket	supermarket
 	 	 
retailer	retail	retailer
 	 	 
Carrefour	carrefour	Carrefour
 	 	 
SA	sa	SA
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
probe	probe	probe
 	 	 
into	into	into
 	 	 
alleged	alleg	allege
 	 	 
price	price	price
 	 	 
fixing	fix	fix
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
French	french	French
 	 	 
toy	toy	toy
 	 	 
market	market	market
 	 	 
in	in	in
 	 	 
2002	2002	2002
 	 	 
and	and	and
 	 	 
early	earli	early
 	 	 
2003	2003	2003
.	.	.
