Software	softwar	Software
 	 	 
revenue	revenu	revenue
 	 	 
pushes	push	push
 	 	 
up	up	up
 	 	 
Oracle	oracl	Oracle
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Q2	q2	Q2
 	 	 
earnings	earn	earnings
.	.	.
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
reported	report	report
 	 	 
second	second	second
-	-	-
quarter	quarter	quarter
 	 	 
2005	2005	2005
 	 	 
earnings	earn	earnings
 	 	 
that	that	that
 	 	 
beat	beat	beat
 	 	 
analyst	analyst	analyst
 	 	 
expectations	expect	expectation
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
thanks	thank	thank
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
software	softwar	software
 	 	 
revenue	revenu	revenue
 	 	 
and	and	and
 	 	 
continued	continu	continue
 	 	 
gains	gain	gain
 	 	 
from	from	from
 	 	 
license	licens	license
 	 	 
updates	updat	update
 	 	 
and	and	and
 	 	 
product	product	product
 	 	 
support	support	support
.	.	.
