Employees	employe	Employees
 	 	 
from	from	from
 	 	 
10	10	10
 	 	 
hotels	hotel	hotel
 	 	 
locked	lock	lock
 	 	 
out	out	out
.	.	.
 	 	 
The	the	The
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
Multi	multi	Multi
-	-	-
Employer	employ	Employer
 	 	 
Group	group	Group
 	 	 
announced	announc	announce
 	 	 
this	this	this
 	 	 
morning	morn	morning
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
locked	lock	lock
 	 	 
out	out	out
 	 	 
UNITE	unit	UNITE
 	 	 
HERE	here	HERE
 	 	 
Local	local	Local
 	 	 
2	2	2
 	 	 
employees	employe	employee
 	 	 
from	from	from
 	 	 
10	10	10
 	 	 
hotels	hotel	hotel
 	 	 
and	and	and
 	 	 
staffed	staf	staff
 	 	 
the	the	the
 	 	 
vacated	vacat	vacate
 	 	 
positions	posit	position
 	 	 
with	with	with
 	 	 
replacement	replac	replacement
 	 	 
workers	worker	worker
.	.	.
