Ackermann	ackermann	Ackermann
 	 	 
refocuses	refocus	refocus
 	 	 
Deutsche	deutsch	Deutsche
.	.	.
 	 	 
FRANKFURT	frankfurt	FRANKFURT
 	 	 
Joseph	joseph	Joseph
 	 	 
Ackermann	ackermann	Ackermann
,	,	,
 	 	 
the	the	the
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Bank	bank	Bank
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
,	,	,
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
much	much	much
-	-	-
anticipated	anticip	anticipated
 	 	 
personnel	personnel	personnel
 	 	 
shake	shake	shake
-	-	-
up	up	up
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
solidifying	solidifi	solidify
 	 	 
leadership	leadership	leadership
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
profitable	profit	profitable
 	 	 
investment	invest	investment
 	 	 
banking	bank	bank
 	 	 
business	busi	business
 	 	 
and	and	and
 	 	 
restoring	restor	restore
 	 	 
confidence	confid	confidence
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
commitment	commit	commitment
 	 	 
to	to	to
 	 	 
Germany	germani	Germany
,	,	,
 	 	 
the	the	the
 	 	 
