The	the	The
 	 	 
Handbag	handbag	Handbag
?	?	?
 	 	 
Total	total	Total
 	 	 
Knockoff	knockoff	Knockoff
.	.	.
 	 	 
The	the	The
 	 	 
Price	price	Price
 	 	 
Tag	tag	Tag
?	?	?
 	 	 
All	all	All
 	 	 
Too	too	Too
 	 	 
Real	real	Real
..	..	..
 	 	 
It	it	It
 	 	 
is	is	be
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
a	a	a
 	 	 
rite	rite	rite
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
holiday	holiday	holiday
 	 	 
season	season	season
 	 	 
as	as	a
 	 	 
sidewalk	sidewalk	sidewalk
 	 	 
Santas	santa	Santas
 	 	 
or	or	or
 	 	 
crowded	crowd	crowd
 	 	 
Fifth	fifth	Fifth
 	 	 
Avenue	avenu	Avenue
 	 	 
sidewalks	sidewalk	sidewalk
:	:	:
 	 	 
the	the	the
 	 	 
proliferation	prolifer	proliferation
 	 	 
of	of	of
 	 	 
hawkers	hawker	hawker
 	 	 
selling	sell	sell
 	 	 
counterfeit	counterfeit	counterfeit
 	 	 
products	product	product
 	 	 
like	like	like
 	 	 
the	the	the
 	 	 
fake	fake	fake
 	 	 
Fendi	fendi	Fendi
 	 	 
handbag	handbag	handbag
,	,	,
 	 	 
the	the	the
 	 	 
replica	replica	replica
 	 	 
Rolex	rolex	Rolex
 	 	 
watch	watch	watch
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
pirated	pirat	pirate
 	 	 
DVD	dvd	DVD
.	.	.
