Index	index	Index
:	:	:
 	 	 
RP	rp	RP
 	 	 
institutions	institut	institution
 	 	 
among	among	among
 	 	 
cellar	cellar	cellar
 	 	 
dwellers	dweller	dweller
.	.	.
 	 	 
The	the	The
 	 	 
countrys	countri	country
 	 	 
public	public	public
 	 	 
institutions	institut	institution
 	 	 
were	were	be
 	 	 
ranked	rank	rank
 	 	 
the	the	the
 	 	 
sixth	sixth	sixth
 	 	 
least	least	least
 	 	 
effective	effect	effective
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
survey	survey	survey
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Economic	econom	Economic
 	 	 
Forum	forum	Forum
 	 	 
(	(	(
WER	wer	WER
),	),	),
 	 	 
which	which	which
 	 	 
measured	measur	measure
 	 	 
the	the	the
 	 	 
capacity	capac	capacity
 	 	 
for	for	for
 	 	 
growth	growth	growth
 	 	 
of	of	of
 	 	 
104	104	104
 	 	 
economies	economi	economy
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
