Bank	bank	Bank
 	 	 
rate	rate	rate
 	 	 
stable	stabl	stable
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
exports	export	export
:	:	:
 	 	 
Reddy	reddi	Reddy
.	.	.
 	 	 
Mumbai	mumbai	Mumbai
:	:	:
 	 	 
Despite	despit	Despite
 	 	 
the	the	the
 	 	 
revision	revis	revision
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Gross	gross	Gross
 	 	 
Domestic	domest	Domestic
 	 	 
Product	product	Product
 	 	 
(	(	(
GDP	gdp	GDP
)	)	)
 	 	 
and	and	and
 	 	 
inflation	inflat	inflation
 	 	 
rate	rate	rate
,	,	,
 	 	 
the	the	the
 	 	 
Reserve	reserv	Reserve
 	 	 
Bank	bank	Bank
 	 	 
of	of	of
 	 	 
India	india	India
 	 	 
(	(	(
RBI	rbi	RBI
)	)	)
 	 	 
had	had	have
 	 	 
kept	kept	keep
 	 	 
the	the	the
 	 	 
bank	bank	bank
 	 	 
rate	rate	rate
 	 	 
stable	stabl	stable
 	 	 
at	at	at
 	 	 
6	6	6
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
mid	mid	mid
-	-	-
term	term	term
 	 	 
review	review	review
 	 	 
of	of	of
 	 	 
annual	annual	annual
 	 	 
policy	polici	policy
 	 	 
statement	statement	statement
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
2004	2004	2004
-05 	-05 	-05 
in	in	in
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
