Qualcomm	qualcomm	Qualcomm
 	 	 
Raises	rais	Raises
 	 	 
Earnings	earn	Earnings
 	 	 
Forecast	forecast	Forecast
.	.	.
 	 	 
Qualcomm	qualcomm	Qualcomm
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
raised	rais	raise
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
forecast	forecast	forecast
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
strong	strong	strong
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
technology	technolog	technology
.	.	.
 	 	 
The	the	The
 	 	 
San	san	San
 	 	 
Diego	diego	Diego
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
expects	expect	expect
 	 	 
earnings	earn	earnings
 	 	 
per	per	per
 	 	 
