Options	option	Options
 	 	 
expensing	expens	expense
 	 	 
delay	delay	delay
 	 	 
not	not	not
 	 	 
enough	enough	enough
,	,	,
say	say	say
 	 	 
US	us	US
 	 	 
senators	senat	senator
.	.	.
 	 	 
A	a	A
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
Republican	republican	Republican
 	 	 
senators	senat	senator
 	 	 
vowed	vow	vow
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
closing	close	closing
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
Congress	congress	Congress
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
to	to	to
 	 	 
try	tri	try
 	 	 
and	and	and
 	 	 
stop	stop	stop
 	 	 
accounting	account	account
 	 	 
rulemakers	rulemak	rulemakers
 	 	 
from	from	from
 	 	 
requiring	requir	require
 	 	 
the	the	the
 	 	 
expensing	expens	expense
 	 	 
of	of	of
 	 	 
stock	stock	stock
 	 	 
options	option	option
.	.	.
