Summer	summer	Summer
 	 	 
Box	box	Box
 	 	 
Office	offic	Office
 	 	 
Hits	hit	Hits
 	 	 
a	a	a
 	 	 
High	high	High
,	,	,
 	 	 
Despite	despit	Despite
 	 	 
Lows	low	Lows
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
summer	summer	summer
 	 	 
when	when	when
 	 	 
many	mani	many
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
studios	studio	studio
'	'	'
 	 	 
biggest	biggest	big
 	 	 
bets	bet	bet
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
off	off	off
,	,	,
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
familiarity	familiar	familiarity
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
form	form	form
 	 	 
of	of	of
 	 	 
sequels	sequel	sequel
 	 	 
and	and	and
 	 	 
low	low	low
-	-	-
budget	budget	budget
 	 	 
comedies	comedi	comedy
 	 	 
that	that	that
 	 	 
resonated	reson	resonate
 	 	 
with	with	with
 	 	 
movie	movi	movie
 	 	 
audiences	audienc	audience
.	.	.
