Dollar	dollar	Dollar
 	 	 
Mired	mire	Mired
 	 	 
Near	near	Near
 	 	 
Lows	low	Lows
 	 	 
Before	befor	Before
 	 	 
Jobs	job	Jobs
 	 	 
Data	data	Data
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
teetered	teeter	teeter
 	 	 
just	just	just
 	 	 
above	abov	above
 	 	 
nine	nine	nine
-	-	-
year	year	year
  	  	  
lows	low	low
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
trade	trade	trade
-	-	-
weighted	weight	weighted
 	 	 
basis	basi	basis
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
waited	wait	waited
  	  	  
for	for	for
 	 	 
key	key	key
 	 	 
U.S.	u.s.	U.S.
 	 	 
jobs	job	job
 	 	 
data	data	data
 	 	 
before	befor	before
 	 	 
deciding	decid	decide
 	 	 
whether	whether	whether
 	 	 
to	to	to
 	 	 
extend	extend	extend
 	 	 
the	the	the
  	  	  
greenback	greenback	greenback
'	'	'
s	s	s
 	 	 
recent	recent	recent
 	 	 
decline	declin	decline
.	.	.
