Key	key	Key
 	 	 
Australia	australia	Australia
-	-	-
US	us	US
 	 	 
FTA	fta	FTA
 	 	 
deadline	deadlin	deadline
 	 	 
passes	pass	pass
.	.	.
 	 	 
A	a	A
 	 	 
key	key	key
 	 	 
deadline	deadlin	deadline
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Free	free	Free
 	 	 
Trade	trade	Trade
 	 	 
Agreement	agreement	Agreement
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
into	into	into
 	 	 
force	forc	force
 	 	 
has	has	have
 	 	 
expired	expir	expire
.	.	.
 	 	 
But	but	But
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
Government	govern	Government
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
confident	confid	confident
 	 	 
the	the	the
 	 	 
deal	deal	deal
 	 	 
will	will	will
 	 	 
come	come	come
 	 	 
into	into	into
 	 	 
effect	effect	effect
 	 	 
next	next	next
 	 	 
year	year	year
,	,	,
 	 	 
as	as	a
 	 	 
Louise	louis	Louise
 	 	 
Willis	willi	Willis
 	 	 
reports	report	report
.	.	.
