Air	air	Air
 	 	 
Canada	canada	Canada
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
45	45	45
 	 	 
Aircraft	aircraft	Aircraft
 	 	 
From	from	From
 	 	 
Embraer	embraer	Embraer
.	.	.
 	 	 
Scheduled	schedul	Scheduled
 	 	 
to	to	to
 	 	 
fly	fli	fly
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
bankruptcy	bankruptci	bankruptcy
-	-	-
court	court	court
 	 	 
shelter	shelter	shelter
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
Air	air	Air
 	 	 
Canada	canada	Canada
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
45	45	45
 	 	 
Embraer	embraer	Embraer
 	 	 
aircraft	aircraft	aircraft
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
worth	worth	worth
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
\$	\$	\$
1	1	1
.	.	.
