Third	third	Third
 	 	 
Month	month	Month
 	 	 
of	of	of
 	 	 
Slow	slow	Slow
 	 	 
Sales	sale	Sales
 	 	 
for	for	for
 	 	 
Retailers	retail	Retailers
.	.	.
 	 	 
The	the	The
 	 	 
August	august	August
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
back	back	back
-	-	-
to	to	to
-	-	-
school	school	school
 	 	 
shopping	shop	shop
 	 	 
season	season	season
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
disappointment	disappoint	disappointment
 	 	 
for	for	for
 	 	 
major	major	major
 	 	 
retailers	retail	retailer
.	.	.
