Regulator	regul	Regulator
 	 	 
clears	clear	clear
 	 	 
Abbey	abbey	Abbey
 	 	 
takeover	takeov	takeover
.	.	.
 	 	 
The	the	The
 	 	 
Financial	financi	Financial
 	 	 
Services	servic	Services
 	 	 
Authority	author	Authority
 	 	 
has	has	have
 	 	 
cleared	clear	clear
 	 	 
Spanish	spanish	Spanish
 	 	 
bank	bank	bank
 	 	 
Santander	santand	Santander
 	 	 
Central	central	Central
 	 	 
Hispano	hispano	Hispano
'	'	'
s	s	s
 	 	 
9bn	9bn	9bn
 	 	 
takeover	takeov	takeover
 	 	 
of	of	of
 	 	 
Abbey	abbey	Abbey
 	 	 
National	nation	National
.	.	.
