Chiron	chiron	Chiron
 	 	 
Won	won	Won
'	'	'
t	t	t
 	 	 
Make	make	Make
 	 	 
Flu	flu	Flu
 	 	 
Vaccine	vaccin	Vaccine
,	,	,
 	 	 
Stock	stock	Stock
 	 	 
Down	down	Down
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
that	that	that
 	 	 
makes	make	make
 	 	 
half	half	half
 	 	 
the	the	the
 	 	 
flu	flu	flu
  	  	  
vaccine	vaccin	vaccine
 	 	 
used	use	use
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
not	not	not
  	  	  
supply	suppli	supply
 	 	 
any	ani	any
 	 	 
vaccine	vaccin	vaccine
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
coming	come	come
 	 	 
flu	flu	flu
 	 	 
season	season	season
 	 	 
because	becaus	because
 	 	 
of	of	of
  	  	  
problems	problem	problem
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
plant	plant	plant
 	 	 
in	in	in
 	 	 
Britain	britain	Britain
,	,	,
 	 	 
throwing	throw	throw
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
U.S.	u.s.	U.S.
 	 	 
flu	flu	flu
  	  	  
drive	drive	drive
 	 	 
into	into	into
 	 	 
disarray	disarray	disarray
.	.	.
