Disney	disney	Disney
 	 	 
Rules	rule	Rules
 	 	 
Out	out	Out
 	 	 
New	new	New
 	 	 
Deal	deal	Deal
 	 	 
with	with	with
 	 	 
Pixar	pixar	Pixar
 	 	 
Studios	studio	Studios
.	.	.
 	 	 
In	in	In
 	 	 
January	januari	January
 	 	 
Disney	disney	Disney
 	 	 
and	and	and
 	 	 
Pixar	pixar	Pixar
 	 	 
terminated	termin	terminate
 	 	 
their	their	their
 	 	 
talks	talk	talk
 	 	 
to	to	to
 	 	 
extend	extend	extend
 	 	 
a	a	a
 	 	 
distribution	distribut	distribution
 	 	 
partnership	partnership	partnership
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
created	creat	create
 	 	 
such	such	such
 	 	 
cartoon	cartoon	cartoon
 	 	 
hits	hit	hit
 	 	 
as	as	a
  	  	  
quot	quot	quot
;	;	;
Finding	find	Finding
 	 	 
Nemo	nemo	Nemo
 	 	 
quot	quot	quot
;	;	;
 	 	 
and	and	and
 	 	 
the	the	the
  	  	  
quot	quot	quot
;	;	;
Toy	toy	Toy
 	 	 
Story	stori	Story
 	 	 
quot	quot	quot
;	;	;
 	 	 
series	seri	series
.	.	.
