Freddie	freddi	Freddie
 	 	 
Mac	mac	Mac
:	:	:
 	 	 
Investment	invest	Investment
 	 	 
Portfolio	portfolio	Portfolio
 	 	 
Grew	grew	Grew
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Freddie	freddi	Freddie
 	 	 
Mac	mac	Mac
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=FRE.N target=/stocks/quickinfo/fullquote""""&gt;FRE.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=fre.n target=/stocks/quickinfo/fullquote""""&gt;fre.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=FRE.N target=/stocks/quickinfo/fullquote""""&gt;FRE.N&lt;/A&gt;"
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
  	  	  
its	it	it
 	 	 
mortgage	mortgag	mortgage
 	 	 
investments	invest	investment
,	,	,
 	 	 
or	or	or
 	 	 
retained	retain	retain
 	 	 
portfolio	portfolio	portfolio
,	,	,
 	 	 
grew	grew	grow
 	 	 
at	at	at
 	 	 
an	an	an
  	  	  
annualized	annual	annualized
 	 	 
rate	rate	rate
 	 	 
of	of	of
 	 	 
20	20	20
.	.	.
8	8	8
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
July	juli	July
,	,	,
 	 	 
compared	compar	compare
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
19	19	19
.	.	.
4	4	4
  	  	  
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
June	june	June
.	.	.
