Wet	wet	Wet
 	 	 
Seal	seal	Seal
 	 	 
Third	third	Third
-	-	-
Quarter	quarter	Quarter
 	 	 
Net	net	Net
 	 	 
Loss	loss	Loss
 	 	 
Widens	widen	Widens
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Struggling	struggl	Struggling
 	 	 
clothing	cloth	clothing
 	 	 
retailer	retail	retailer
 	 	 
Wet	wet	Wet
\	\	\
Seal	seal	Seal
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
wider	wider	wider
 	 	 
quarterly	quarter	quarterly
 	 	 
loss	loss	loss
\	\	\
as	as	a
 	 	 
lackluster	lacklust	lackluster
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
teen	teen	teen
-	-	-
oriented	orient	orient
 	 	 
fashions	fashion	fashion
 	 	 
forced	forc	force
 	 	 
the	the	the
\	\	\
company	compani	company
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
bigger	bigger	big
 	 	 
markdowns	markdown	markdowns
.	.	.
