Kremlin	kremlin	Kremlin
 	 	 
keeps	keep	keep
 	 	 
all	all	all
 	 	 
guessing	guess	guess
 	 	 
over	over	over
 	 	 
YUKOS	yuko	YUKOS
 	 	 
fate	fate	fate
.	.	.
 	 	 
As	as	As
 	 	 
YUKOS	yuko	YUKOS
 	 	 
contemplates	contempl	contemplate
 	 	 
a	a	a
 	 	 
staggering	stagger	stagger
 	 	 
\$	\$	\$
17	17	17
.	.	.
5	5	5
 	 	 
billion	billion	billion
 	 	 
tax	tax	tax
 	 	 
bill	bill	bill
,	,	,
 	 	 
the	the	the
 	 	 
spectre	spectr	spectre
 	 	 
of	of	of
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
has	has	have
 	 	 
never	never	never
 	 	 
seemed	seem	seem
 	 	 
closer	closer	closer
 	 	 
for	for	for
 	 	 
Russia	russia	Russia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
oil	oil	oil
 	 	 
company	compani	company
.	.	.
