Microsoft	microsoft	Microsoft
 	 	 
Readies	readi	Readies
 	 	 
Next	next	Next
 	 	 
Business	busi	Business
 	 	 
IM	im	IM
 	 	 
Server	server	Server
.	.	.
 	 	 
A	a	A
 	 	 
little	littl	little
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
after	after	after
 	 	 
introducing	introduc	introduce
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
Office	offic	Office
 	 	 
Live	live	Live
 	 	 
Communications	communic	Communications
 	 	 
Server	server	Server
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
release	releas	release
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
enterprise	enterpris	enterprise
 	 	 
instant	instant	instant
 	 	 
messaging	messag	message
 	 	 
software	softwar	software
,	,	,
 	 	 
in	in	in
 	 	 
December	decemb	December
.	.	.
