CEO	ceo	CEO
 	 	 
quits	quit	quit
 	 	 
at	at	at
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
top	top	top
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
trains	train	train
.	.	.
 	 	 
Paul	paul	Paul
 	 	 
Tellier	tellier	Tellier
 	 	 
stepped	step	step
 	 	 
down	down	down
 	 	 
as	as	a
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
of	of	of
 	 	 
Bombardier	bombardi	Bombardier
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
surprising	surpris	surprise
 	 	 
investors	investor	investor
 	 	 
and	and	and
 	 	 
sending	send	send
 	 	 
the	the	the
 	 	 
train	train	train
 	 	 
and	and	and
 	 	 
plane	plane	plane
 	 	 
maker	maker	maker
'	'	'
s	s	s
 	 	 
shares	share	share
 	 	 
down	down	down
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
26	26	26
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
10	10	10
-	-	-
year	year	year
 	 	 
low	low	low
.	.	.
