Subsidy	subsidi	Subsidy
 	 	 
ruling	rule	rule
 	 	 
a	a	a
 	 	 
sweet	sweet	sweet
 	 	 
victory	victori	victory
 	 	 
for	for	for
 	 	 
sugar	sugar	sugar
 	 	 
producers	produc	producer
.	.	.
 	 	 
The	the	The
 	 	 
Federal	feder	Federal
 	 	 
Government	govern	Government
 	 	 
has	has	have
 	 	 
hailed	hail	hail
 	 	 
a	a	a
 	 	 
World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Organisation	organis	Organisation
 	 	 
ruling	rule	rule
 	 	 
that	that	that
 	 	 
European	european	European
 	 	 
subsidies	subsidi	subsidy
 	 	 
for	for	for
 	 	 
sugar	sugar	sugar
 	 	 
producers	produc	producer
 	 	 
are	are	be
 	 	 
in	in	in
 	 	 
breach	breach	breach
 	 	 
of	of	of
 	 	 
international	intern	international
 	 	 
trade	trade	trade
 	 	 
rules	rule	rule
.	.	.
