Salaries	salari	Salaries
 	 	 
Cut	cut	Cut
 	 	 
10	10	10
 	 	 
at	at	at
 	 	 
Delta	delta	Delta
 	 	 
in	in	in
 	 	 
Bid	bid	Bid
 	 	 
to	to	to
 	 	 
Remain	remain	Remain
 	 	 
Solvent	solvent	Solvent
.	.	.
 	 	 
elta	elta	elta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
cutting	cut	cut
 	 	 
the	the	the
 	 	 
pay	pay	pay
 	 	 
of	of	of
 	 	 
executives	execut	executive
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
salaried	salari	salaried
 	 	 
workers	worker	worker
 	 	 
by	by	by
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
and	and	and
 	 	 
making	make	making
 	 	 
other	other	other
 	 	 
changes	chang	change
 	 	 
meant	meant	meant
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
it	it	it
 	 	 
avoid	avoid	avoid
 	 	 
a	a	a
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
filing	file	filing
.	.	.
