Shoppers	shopper	Shoppers
 	 	 
return	return	return
 	 	 
in	in	in
 	 	 
September	septemb	September
,	,	,
 	 	 
sales	sale	sale
 	 	 
up	up	up
 	 	 
1	1	1
.	.	.
5	5	5
.	.	.
 	 	 
Shoppers	shopper	Shoppers
 	 	 
were	were	be
 	 	 
out	out	out
 	 	 
last	last	last
 	 	 
month	month	month
,	,	,
 	 	 
propelling	propel	propel
 	 	 
sales	sale	sale
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
retailers	retail	retailer
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
1	1	1
.	.	.
5	5	5
,	,	,
 	 	 
best	best	best
 	 	 
showing	show	show
 	 	 
since	sinc	since
 	 	 
March	march	March
.	.	.
 	 	 
The	the	The
 	 	 
sizable	sizabl	sizable
 	 	 
gain	gain	gain
 	 	 
reported	report	report
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Commerce	commerc	Commerce
 	 	 
Department	depart	Department
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
came	came	come
 	 	 
