Congress	congress	Congress
 	 	 
Asks	ask	Asks
 	 	 
SEC	sec	SEC
 	 	 
for	for	for
 	 	 
Mutual	mutual	Mutual
 	 	 
Fund	fund	Fund
 	 	 
Study	studi	Study
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
Congress	congress	Congress
 	 	 
asked	ask	ask
 	 	 
the	the	the
  	  	  
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
to	to	to
 	 	 
send	send	send
  	  	  
lawmakers	lawmak	lawmaker
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
justifying	justifi	justify
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
rule	rule	rule
 	 	 
forcing	forc	force
 	 	 
mutual	mutual	mutual
 	 	 
fund	fund	fund
  	  	  
boards	board	board
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
independent	independ	independent
 	 	 
chairmen	chairmen	chairman
.	.	.
