Deal	deal	Deal
 	 	 
would	would	would
 	 	 
cut	cut	cut
 	 	 
United	unit	United
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Chicago	chicago	Chicago
 	 	 
airport	airport	airport
 	 	 
debt	debt	debt
.	.	.
 	 	 
Bankrupt	bankrupt	Bankrupt
 	 	 
United	unit	United
 	 	 
Airlines	airlin	Airlines
 	 	 
stands	stand	stand
 	 	 
to	to	to
 	 	 
erase	eras	erase
 	 	 
75	75	75
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
obligation	oblig	obligation
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
off	off	off
 	 	 
\$	\$	\$
600	600	600
 	 	 
million	million	million
 	 	 
of	of	of
 	 	 
debt	debt	debt
 	 	 
issued	issu	issue
 	 	 
for	for	for
 	 	 
projects	project	project
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
Chicago	chicago	Chicago
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Hare	hare	Hare
 	 	 
International	intern	International
 	 	 
Airport	airport	Airport
 	 	 
hub	hub	hub
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
leave	leav	leave
 	 	 
bondholders	bondhold	bondholder
 	 	 
with	with	with
 	 	 
60	60	60
 	 	 
cents	cent	cent
 	 	 
on	on	on
 	 	 
