UPDATE	updat	UPDATE
 	 	 
2	2	2
-	-	-
UK	uk	UK
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Linx	linx	Linx
 	 	 
drops	drop	drop
 	 	 
ITW	itw	ITW
 	 	 
offer	offer	offer
 	 	 
after	after	after
 	 	 
Danaher	danah	Danaher
 	 	 
steams	steam	steam
 	 	 
in	in	in
.	.	.
 	 	 
British	british	British
 	 	 
company	compani	company
 	 	 
Linx	linx	Linx
 	 	 
Printing	print	Printing
 	 	 
Technologies	technolog	Technologies
 	 	 
Plc	plc	Plc
 	 	 
(	(	(
LPT.L	lpt.l	LPT.L
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
dropped	drop	drop
 	 	 
its	it	it
 	 	 
backing	back	backing
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
earlier	earlier	earlier
 	 	 
takeover	takeov	takeover
 	 	 
offer	offer	offer
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
after	after	after
 	 	 
US	us	US
 	 	 
firm	firm	firm
 	 	 
Danaher	danah	Danaher
 	 	 
Corp	corp	Corp
 	 	 
(	(	(
DHR	dhr	DHR
.	.	.
