Ryder	ryder	Ryder
 	 	 
Quarterly	quarter	Quarterly
 	 	 
Earnings	earn	Earnings
 	 	 
Up	up	Up
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Ryder	ryder	Ryder
 	 	 
System	system	System
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=R.N target=/stocks/quickinfo/fullquote""""&gt;R.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=r.n target=/stocks/quickinfo/fullquote""""&gt;r.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=R.N target=/stocks/quickinfo/fullquote""""&gt;R.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
  	  	  
reported	report	report
 	 	 
an	an	an
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
quarterly	quarter	quarterly
 	 	 
net	net	net
 	 	 
profit	profit	profit
 	 	 
amid	amid	amid
 	 	 
increased	increas	increase
  	  	  
demand	demand	demand
 	 	 
for	for	for
 	 	 
transport	transport	transport
 	 	 
services	servic	service
,	,	,
 	 	 
especially	especi	especially
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
fleet	fleet	fleet
  	  	  
management	manag	management
 	 	 
division	divis	division
.	.	.
