For	for	For
 	 	 
Guidant	guidant	Guidant
,	,	,
 	 	 
J	j	J
 	 	 
amp	amp	amp
;	;	;
J	j	J
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
resources	resourc	resource
 	 	 
sealed	seal	seal
 	 	 
the	the	the
 	 	 
deal	deal	deal
.	.	.
 	 	 
After	after	After
 	 	 
lengthy	lengthi	lengthy
 	 	 
talks	talk	talk
 	 	 
and	and	and
 	 	 
stiff	stiff	stiff
 	 	 
negotiations	negoti	negotiation
 	 	 
over	over	over
 	 	 
price	price	price
,	,	,
 	 	 
the	the	the
 	 	 
decision	decis	decision
 	 	 
by	by	by
 	 	 
Guidant	guidant	Guidant
 	 	 
executives	execut	executive
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
for	for	for
 	 	 
\$	\$	\$
25	25	25
.	.	.
4	4	4
 	 	 
billion	billion	billion
 	 	 
came	came	come
 	 	 
down	down	down
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
attractiveness	attract	attractiveness
 	 	 
of	of	of
 	 	 
Johnson	johnson	Johnson
  	  	  
amp	amp	amp
;	;	;
 	 	 
Johnson	johnson	Johnson
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
deep	deep	deep
 	 	 
resources	resourc	resource
.	.	.
