Baxter	baxter	Baxter
 	 	 
Ends	end	Ends
 	 	 
Flu	flu	Flu
 	 	 
Vaccine	vaccin	Vaccine
 	 	 
Trial	trial	Trial
;	;	;
 	 	 
Cites	cite	Cites
 	 	 
Side	side	Side
 	 	 
Effects	effect	Effects
.	.	.
 	 	 
Baxter	baxter	Baxter
 	 	 
International	intern	International
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
halted	halt	halt
 	 	 
a	a	a
 	 	 
late	late	late
-	-	-
stage	stage	stage
 	 	 
European	european	European
 	 	 
trial	trial	trial
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
flu	flu	flu
 	 	 
vaccine	vaccin	vaccine
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
higher	higher	high
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
rates	rate	rate
 	 	 
of	of	of
 	 	 
fever	fever	fever
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
symptoms	symptom	symptom
.	.	.
