RAP	rap	RAP
 	 	 
OVER	over	OVER
 	 	 
DANGER	danger	DANGER
 	 	 
DRUG	drug	DRUG
 	 	 
BAN	ban	BAN
.	.	.
 	 	 
A	a	A
 	 	 
PAINKILLER	painkil	PAINKILLER
 	 	 
for	for	for
 	 	 
arthritis	arthriti	arthritis
 	 	 
sufferers	suffer	sufferer
 	 	 
should	should	should
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
banned	ban	ban
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
experts	expert	expert
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
.	.	.
 	 	 
Vioxx	vioxx	Vioxx
,	,	,
 	 	 
used	use	use
 	 	 
by	by	by
 	 	 
400	400	400
,	,	,
000	000	000
 	 	 
Brits	brit	Brits
,	,	,
 	 	 
was	was	be
 	 	 
taken	taken	take
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
by	by	by
 	 	 
its	it	it
 	 	 
US	us	US
 	 	 
makers	maker	maker
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
potentially	potenti	potentially
 	 	 
deadly	dead	deadly
 	 	 
side	side	side
-	-	-
effects	effect	effect
.	.	.
