Lazard	lazard	Lazard
 	 	 
Meets	meet	Meets
 	 	 
in	in	in
 	 	 
Paris	pari	Paris
 	 	 
to	to	to
 	 	 
Discuss	discuss	Discuss
 	 	 
IPO	ipo	IPO
.	.	.
  	  	  
PARIS	pari	PARIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Lazard	lazard	Lazard
'	'	'
s	s	s
 	 	 
board	board	board
 	 	 
was	was	be
 	 	 
meeting	meet	meeting
 	 	 
in	in	in
 	 	 
Paris	pari	Paris
 	 	 
on	on	on
  	  	  
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
consider	consid	consider
 	 	 
a	a	a
 	 	 
share	share	share
 	 	 
sale	sale	sale
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
end	end	end
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
150	150	150
  	  	  
years	year	year
 	 	 
of	of	of
 	 	 
private	privat	private
 	 	 
ownership	ownership	ownership
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
remaining	remain	remain
 	 	 
independent	independ	independent
  	  	  
investment	invest	investment
 	 	 
bank	bank	bank
 	 	 
and	and	and
 	 	 
buy	buy	buy
 	 	 
out	out	out
 	 	 
its	it	it
 	 	 
founding	found	founding
 	 	 
families	famili	family
.	.	.
