Ahold	ahold	Ahold
,	,	,
 	 	 
Ex	ex	Ex
-	-	-
Execs	exec	Execs
 	 	 
Settle	settl	Settle
 	 	 
with	with	with
 	 	 
Regulators	regul	Regulators
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Ahold	ahold	Ahold
 	 	 
NV	nv	NV
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
Dutch	dutch	Dutch
\	\	\
grocery	groceri	grocery
 	 	 
operator	oper	operator
,	,	,
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
former	former	former
 	 	 
top	top	top
 	 	 
executives	execut	executive
 	 	 
have	have	have
 	 	 
agreed	agre	agree
\	\	\
to	to	to
 	 	 
settle	settl	settle
 	 	 
U.S.	u.s.	U.S.
 	 	 
securities	secur	security
 	 	 
fraud	fraud	fraud
 	 	 
charges	charg	charge
 	 	 
related	relat	relate
 	 	 
to	to	to
 	 	 
massive	massiv	massive
\	\	\
overbooking	overbook	overbooking
 	 	 
of	of	of
 	 	 
profits	profit	profit
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
and	and	and
 	 	 
U.S.	u.s.	U.S.
 	 	 
regulators	regul	regulator
 	 	 
said	said	say
 	 	 
on	on	on
\	\	\
Wednesday	wednesday	Wednesday
.	.	.
