Oil	oil	Oil
 	 	 
bounces	bounc	bounce
 	 	 
higher	higher	high
 	 	 
amid	amid	amid
 	 	 
fears	fear	fear
 	 	 
of	of	of
 	 	 
supply	suppli	supply
 	 	 
disruption	disrupt	disruption
.	.	.
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
bounced	bounc	bounce
 	 	 
higher	higher	high
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
following	follow	follow
 	 	 
two	two	two
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
sharp	sharp	sharp
 	 	 
declines	declin	decline
 	 	 
that	that	that
 	 	 
came	came	come
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
heels	heel	heel
 	 	 
of	of	of
 	 	 
rising	rise	rise
 	 	 
inventories	inventori	inventory
 	 	 
of	of	of
 	 	 
crude	crude	crude
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
by	by	by
 	 	 
China	china	China
 	 	 
to	to	to
 	 	 
cool	cool	cool
 	 	 
its	it	it
 	 	 
economy	economi	economy
.	.	.
