Applebee	applebe	Applebee
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
predicts	predict	predicts
 	 	 
earnings	earn	earnings
,	,	,
 	 	 
units	unit	unit
 	 	 
rise	rise	rise
.	.	.
 	 	 
Company	compani	Company
 	 	 
sees	see	see
 	 	 
doubling	doubl	double
 	 	 
of	of	of
 	 	 
units	unit	unit
 	 	 
to	to	to
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
3	3	3
,	,	,
000	000	000
;	;	;
 	 	 
predicts	predict	predicts
 	 	 
17	17	17
 	 	 
earnings	earn	earnings
 	 	 
rise	rise	rise
 	 	 
over	over	over
 	 	 
next	next	next
 	 	 
3	3	3
 	 	 
to	to	to
 	 	 
5	5	5
 	 	 
years	year	year
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Restaurant	restaur	Restaurant
 	 	 
chain	chain	chain
 	 	 
Applebee	applebe	Applebee
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
International	intern	International
 	 	 
Inc	inc	Inc
.	.	.
