VIACOM	viacom	VIACOM
 	 	 
MAY	may	MAY
 	 	 
PAY	pay	PAY
 	 	 
SIRIUS	sirius	SIRIUS
 	 	 
\$:	\$:	\$:
 	 	 
HOWARD	howard	HOWARD
.	.	.
 	 	 
Howard	howard	Howard
 	 	 
Stern	stern	Stern
 	 	 
hinted	hint	hint
 	 	 
broadly	broad	broadly
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
might	might	might
 	 	 
continue	continu	continue
 	 	 
his	his	his
 	 	 
involvement	involv	involvement
 	 	 
with	with	with
 	 	 
Viacom	viacom	Viacom
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
switches	switch	switch
 	 	 
to	to	to
 	 	 
censor	censor	censor
-	-	-
free	free	free
 	 	 
satellite	satellit	satellite
 	 	 
radio	radio	radio
 	 	 
in	in	in
 	 	 
15	15	15
 	 	 
months	month	month
.	.	.
