Sky	sky	Sky
-	-	-
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
will	will	will
 	 	 
ground	ground	ground
 	 	 
air	air	air
 	 	 
transport	transport	transport
 	 	 
profits	profit	profit
:	:	:
 	 	 
IATA	iata	IATA
.	.	.
 	 	 
MONTREAL	montreal	MONTREAL
,	,	,
 	 	 
Canada	canada	Canada
 	 	 
:	:	:
 	 	 
Sky	sky	Sky
-	-	-
high	high	high
 	 	 
oil	oil	oil
 	 	 
costs	cost	cost
 	 	 
will	will	will
 	 	 
keep	keep	keep
 	 	 
air	air	air
 	 	 
transport	transport	transport
 	 	 
profits	profit	profit
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
basement	basement	basement
,	,	,
 	 	 
with	with	with
 	 	 
losses	loss	loss
 	 	 
between	between	between
 	 	 
three	three	three
 	 	 
billion	billion	billion
 	 	 
and	and	and
 	 	 
four	four	four
 	 	 
billion	billion	billion
 	 	 
dollars	dollar	dollar
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
despite	despit	despite
 	 	 
a	a	a
 	 	 
pickup	pickup	pickup
 	 	 
in	in	in
 	 	 
traffic	traffic	traffic
,	,	,
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
air	air	air
 	 	 
trade	trade	trade
 	 	 
association	associ	association
 	 	 
said	said	say
.	.	.
