Trump	trump	Trump
'	'	'
s	s	s
 	 	 
Casinos	casino	Casinos
 	 	 
File	file	File
 	 	 
for	for	for
 	 	 
Bankruptcy	bankruptci	Bankruptcy
.	.	.
  	  	  
PHILADELPHIA	philadelphia	PHILADELPHIA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Donald	donald	Donald
 	 	 
Trump	trump	Trump
'	'	'
s	s	s
 	 	 
casino	casino	casino
 	 	 
operations	oper	operation
  	  	  
filed	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
Sunday	sunday	Sunday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
long	long	long
-	-	-
expected	expect	expect
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
would	would	would
  	  	  
allow	allow	allow
 	 	 
the	the	the
 	 	 
real	real	real
 	 	 
estate	estat	estate
 	 	 
maverick	maverick	maverick
 	 	 
to	to	to
 	 	 
restructure	restructur	restructure
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
  	  	  
debt	debt	debt
 	 	 
and	and	and
 	 	 
overhaul	overhaul	overhaul
 	 	 
its	it	it
 	 	 
aging	age	age
 	 	 
casinos	casino	casino
.	.	.
