Google	googl	Google
 	 	 
Shares	share	Shares
,	,	,
 	 	 
Once	onc	Once
 	 	 
Devalued	devalu	Devalued
,	,	,
 	 	 
Just	just	Just
 	 	 
May	may	May
 	 	 
Be	be	Be
 	 	 
Winners	winner	Winners
 	 	 
After	after	After
 	 	 
All	all	All
.	.	.
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
,	,	,
 	 	 
which	which	which
 	 	 
forced	forc	force
 	 	 
Google	googl	Google
,	,	,
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
search	search	search
 	 	 
engine	engin	engine
,	,	,
 	 	 
to	to	to
 	 	 
sharply	sharpli	sharply
 	 	 
lower	lower	low
 	 	 
the	the	the
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
shares	share	share
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
initial	initi	initial
 	 	 
public	public	public
 	 	 
offering	offer	offering
 	 	 
in	in	in
 	 	 
August	august	August
,	,	,
 	 	 
has	has	have
 	 	 
decided	decid	decide
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
is	is	be
 	 	 
worth	worth	worth
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
more	more	more
 	 	 
today	today	today
 	 	 
than	than	than
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
then	then	then
.	.	.
