Product	product	Product
 	 	 
Previews	preview	Previews
.	.	.
 	 	 
palmOneUpgrades	palmoneupgrad	palmOneUpgrades
 	 	 
Treo	treo	Treo
 	 	 
With	with	With
 	 	 
Faster	faster	Faster
 	 	 
Chip	chip	Chip
,	,	,
 	 	 
Better	better	Better
 	 	 
Display	display	Display
\	\	\
With	with	With
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
600	600	600
,	,	,
000	000	000
 	 	 
units	unit	unit
 	 	 
shipped	ship	ship
,	,	,
 	 	 
the	the	the
 	 	 
Treo	treo	Treo
 	 	 
600	600	600
 	 	 
is	is	be
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
big	big	big
 	 	 
smartphone	smartphon	smartphone
 	 	 
success	success	success
 	 	 
stories	stori	story
.	.	.
 	 	 
Last	last	Last
 	 	 
week	week	week
,	,	,
 	 	 
palmOne	palmon	palmOne
 	 	 
introduced	introduc	introduce
 	 	 
the	the	the
 	 	 
follow	follow	follow
-	-	-
on	on	on
 	 	 
Treo	treo	Treo
 	 	 
650	650	650
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
higher	higher	high
 	 	 
resolution	resolut	resolution
 	 	 
320	320	320
-	-	-
by	by	by
-320-	-320-	-320-
pixel	pixel	pixel
 	 	 
TFT	tft	TFT
 	 	 
screen	screen	screen
,	,	,
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
claims	claim	claim
 	 	 
increases	increas	increase
 	 	 
the	the	the
 	 	 
visible	visibl	visible
 	 	 
area	area	area
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
display	display	display
 	 	 
and	and	and
 	 	 
makes	make	make
 	 	 
pictures	pictur	picture
 	 	 
and	and	and
 	 	 
documents	document	document
 	 	 
much	much	much
 	 	 
clearer	clearer	clearer
.	.	.
 	 	 
The	the	The
 	 	 
650	650	650
 	 	 
also	also	also
 	 	 
carries	carri	carry
 	 	 
a	a	a
 	 	 
removable	remov	removable
 	 	 
battery	batteri	battery
;	;	;
 	 	 
32MB	32mb	32MB
 	 	 
of	of	of
 	 	 
flash	flash	flash
 	 	 
memory	memori	memory
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
faster	faster	faster
 	 	 
312MHz	312mhz	312MHz
,	,	,
 	 	 
Intel	intel	Intel
 	 	 
XScale	xscale	XScale
 	 	 
processor	processor	processor
.	.	.
 	 	 
Improved	improv	Improved
 	 	 
multimedia	multimedia	multimedia
 	 	 
features	featur	feature
 	 	 
include	includ	include
 	 	 
a	a	a
 	 	 
built	built	build
-	-	-
in	in	in
 	 	 
MP3	mp3	MP3
 	 	 
player	player	player
,	,	,
 	 	 
a	a	a
 	 	 
digital	digit	digital
 	 	 
camera	camera	camera
 	 	 
with	with	with
 	 	 
improved	improv	improve
 	 	 
low	low	low
-	-	-
light	light	light
 	 	 
capabilities	capabl	capability
,	,	,
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
video	video	video
 	 	 
capture	captur	capture
 	 	 
and	and	and
 	 	 
playback	playback	playback
 	 	 
functionality	function	functionality
.	.	.
 	 	 
Products	product	Products
 	 	 
are	are	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
ship	ship	ship
 	 	 
by	by	by
 	 	 
years	year	year
 	 	 
end	end	end
 	 	 
from	from	from
 	 	 
some	some	some
 	 	 
carriers	carrier	carrier
 	 	 
who	who	who
 	 	 
will	will	will
 	 	 
add	add	add
 	 	 
their	their	their
 	 	 
own	own	own
 	 	 
services	servic	service
,	,	,
 	 	 
and	and	and
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
priced	price	price
 	 	 
at	at	at
 	 	 
about	about	about
 	 	 
\$	\$	\$
499	499	499
.\	.\	.\
 	 	 
Treo	treo	Treo
 	 	 
650	650	650
,	,	,
 	 	 
palmOne	palmon	palmOne
