PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Execs	exec	Execs
 	 	 
Defend	defend	Defend
 	 	 
Bid	bid	Bid
 	 	 
Rejection	reject	Rejection
.	.	.
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
(	(	(
PSFT.O	psft.o	PSFT.O
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
chief	chief	chief
 	 	 
financial	financi	financial
 	 	 
officer	offic	officer
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
customer	custom	customer
 	 	 
assurance	assur	assurance
 	 	 
program	program	program
 	 	 
might	might	might
 	 	 
not	not	not
 	 	 
force	forc	force
 	 	 
liabilities	liabil	liabilities
 	 	 
on	on	on
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.	.	.
