Kroger	kroger	Kroger
 	 	 
Profit	profit	Profit
 	 	 
Falls	fall	Falls
,	,	,
 	 	 
Warns	warn	Warns
 	 	 
on	on	on
 	 	 
Sales	sale	Sales
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Kroger	kroger	Kroger
 	 	 
Co	co	Co
.	.	.
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
25	25	25
  	  	  
percent	percent	percent
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
and	and	and
 	 	 
warned	warn	warn
 	 	 
it	it	it
 	 	 
may	may	may
 	 	 
not	not	not
 	 	 
reach	reach	reach
  	  	  
its	it	it
 	 	 
sales	sale	sale
 	 	 
target	target	target
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
sending	send	send
 	 	 
shares	share	share
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
U.S.	u.s.	U.S.
  	  	  
grocer	grocer	grocer
 	 	 
down	down	down
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
grapples	grappl	grapple
 	 	 
with	with	with
 	 	 
lingering	linger	linger
 	 	 
fallout	fallout	fallout
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
strike	strike	strike
  	  	  
in	in	in
 	 	 
Southern	southern	Southern
 	 	 
California	california	California
.	.	.
