KarstadtQuelle	karstadtquell	KarstadtQuelle
 	 	 
Sells	sell	Sells
 	 	 
Stake	stake	Stake
 	 	 
in	in	in
 	 	 
Venture	ventur	Venture
.	.	.
 	 	 
Troubled	troubl	Troubled
 	 	 
German	german	German
 	 	 
retailer	retail	retailer
 	 	 
KarstadtQuelle	karstadtquell	KarstadtQuelle
 	 	 
AG	ag	AG
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
selling	sell	sell
 	 	 
its	it	it
 	 	 
82	82	82
 	 	 
percent	percent	percent
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
joint	joint	joint
 	 	 
venture	ventur	venture
 	 	 
with	with	with
 	 	 
coffeehouse	coffeehous	coffeehouse
 	 	 
chain	chain	chain
 	 	 
Starbucks	starbuck	Starbucks
 	 	 
Coffee	coffe	Coffee
 	 	 
International	intern	International
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
company	compani	company
.	.	.
